_id,668e40ffa7b84c0cf52640ad,668e880f5d306dc39874f652,668e9b876eceaf0b79c6dd07,668e9dbd6eceaf0b79c6dd0b
headline,Sporty Sedanmnn,Sporty Sedan,Sporty Sedan,Sporty Sedan
brand,BMW,Audi,BMW,BMW
model,3 Series,A7 Sportback TFSI,3 Series,3 Series
type,Sedan,Sport,Sedan,Sedan
year,2019,2019,2019,2019
mileage,25000,25000,25000,25000
color,Red,Red,Red,Red
fuel,Diesel,Diesel,Diesel,Diesel
enginecap,1800,1800,1800,1800
cushion,Fabric,Fabric,Fabric,Fabric
seat,5,5,5,5
gear,Manual,Manual,Manual,Manual
price,2200000,2200000,2200000,2200000
pnumber,0812345678,0812345678,0812345678,0812345678
address,"45 Silom Road, Bangkok","45 Silom Road, Bangkok","45 Silom Road, Bangkok","45 Silom Road, Bangkok"
additionalInfo,"Low mileage, excellent condition.","Low mileage, excellent condition.","Low mileage, excellent condition.","Low mileage, excellent condition."
file1,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244966/ixuhxjluzscejal7v5tb.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/sangiwb7wgmeuimfzxku.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244966/ixuhxjluzscejal7v5tb.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622274/dvthljw4tpptkqov1w7w.webp
file2,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244967/tzfptypyrrqbrcjukmgo.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/ykrqslk2mhmbqrrcdqxm.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244967/tzfptypyrrqbrcjukmgo.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622273/t30ekwwe0wmfo6b73nfd.webp
file3,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244967/rrsclpqguvt2b7gkl5cy.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/ib1pqj6w0vxwkoxbckcz.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244967/rrsclpqguvt2b7gkl5cy.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622275/v3kjdvik70ccfeevhiji.webp
file4,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244968/pysnhkg0istvl0ipt93y.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/xynsowqgvdvq0m8ggeji.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244968/pysnhkg0istvl0ipt93y.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622275/tdu5y1yx1hhujhk8ja7q.webp
file5,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244969/yooeeeyyvru3lyxmigam.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/ewm5ek8kezpvxrwlspuo.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244969/yooeeeyyvru3lyxmigam.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622276/f3dekbhj94dssvu4z8ln.webp
file6,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244969/vki7lyduckl7ngm7bhrb.webp,https://res.cloudinary.com/ds2xl4oqd/image/upload/v1720601577/Audi/A7%20Sportback%20TFSI/nstb1n9cjnxbu2vzuu1z.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720244969/vki7lyduckl7ngm7bhrb.webp,https://res.cloudinary.com/di8f9idgx/image/upload/v1720622272/dx9rr7pavckv1qj1w9j1.webp
createOn,2024-07-10T08:03:34.235Z,2024-07-10T08:27:27.282Z,2024-07-10T13:44:26.539Z,2024-07-10T13:44:26.539Z
isSale,FALSE,FALSE,FALSE,FALSE
latitude,,,,
longtitude,,,,
adminDescription,,,,
Seller_User,668e30da3f7417bbd233f754,668e30da3f7417bbd233f754,,
__v,0,0,0,0
